Latitude,Longitude,SO2,NO2,O3,CO,PM10,PM2.5
37.4873546,126.927102,0.004187500000000001,0.03825,0.021812500000000002,0.35625,33.625,19.25
37.5259388,126.8566029,0.003136363636363638,0.039772727272727286,0.017090909090909098,0.5409090909090909,30.13636363636364,18.63636363636364
37.5259388,126.8566029,0.0028333333333333353,0.03154166666666668,0.016416666666666673,0.5333333333333333,39.208333333333336,20.416666666666668
37.6098232,126.9348476,0.002263157894736843,0.020315789473684214,0.03857894736842107,0.3315789473684211,31.842105263157894,21.78947368421053
37.5937421,126.9496787,0.005142857142857145,0.03357142857142858,0.03157142857142857,0.5285714285714287,60.85714285714285,25.23809523809524
37.6067189,127.0272794,0.0016250000000000008,0.027291666666666683,0.02583333333333333,0.6416666666666665,47.83333333333334,24.95833333333333
37.5449625,127.13679170000002,0.002571428571428573,0.008952380952380956,0.02423809523809525,0.29999999999999993,12.714285714285715,4.714285714285714
37.6067189,127.0272794,0.002066666666666668,0.025666666666666667,0.01753333333333334,0.4133333333333333,17.2,9.266666666666667
37.4873546,126.927102,0.007583333333333338,0.02091666666666668,0.02116666666666668,0.3499999999999999,33.708333333333336,21.58333333333333
37.5259388,126.8566029,0.002818181818181819,0.017772727272727273,0.027318181818181814,0.2999999999999999,10.909090909090908,6.3181818181818175
37.5720164,127.0050075,0.004125000000000001,0.025458333333333336,0.024666666666666674,0.5333333333333337,59.66666666666666,21.91666666666667
37.5259388,126.8566029,0.0040833333333333355,0.02404166666666668,0.01683333333333334,0.4958333333333334,41.125,16.041666666666668
37.6541919,127.0290879,0.006208333333333336,0.035333333333333335,0.02733333333333333,0.4625000000000002,58.41666666666666,34.916666666666664
37.5175282,127.0474699,0.005666666666666668,0.04212500000000002,0.0025416666666666678,0.7416666666666666,50.45833333333334,35.291666666666664
37.4523569,126.9082956,0.002611111111111111,0.023833333333333328,0.02994444444444445,0.33333333333333337,28.16666666666667,9.777777777777779
37.6098232,126.9348476,0.005772727272727274,0.01568181818181819,0.02500000000000001,0.890909090909091,41.36363636363637,16.863636363636363
37.5449625,127.13679170000002,0.004136363636363639,0.038500000000000006,0.014500000000000002,0.5545454545454546,42.18181818181818,17.545454545454547
37.4809167,126.9714807,0.003250000000000001,0.02387500000000001,0.033625000000000016,0.3916666666666668,31.04166666666667,22.875
37.5720164,127.0050075,0.004041666666666668,0.031166666666666683,0.03400000000000001,0.4791666666666667,31.91666666666667,17.125
37.5848485,127.0940229,0.005705882352941177,0.021294117647058828,0.03682352941176471,0.33529411764705885,22.176470588235293,18.47058823529412
37.5642629,126.9746757,0.0028750000000000013,0.025916666666666675,0.02237500000000001,0.4625000000000001,52.625,40.79166666666666
37.6479299,127.0119518,0.006416666666666668,0.058583333333333334,0.010166666666666666,0.8083333333333332,64.33333333333333,43.33333333333334
37.4523569,126.9082956,0.005444444444444446,0.04166666666666668,0.010888888888888887,0.7333333333333333,56.16666666666666,40.16666666666666
37.5449625,127.13679170000002,0.003125000000000001,0.016875000000000005,0.04300000000000001,0.40833333333333344,28.70833333333333,21.70833333333333
37.541864200000006,127.0496589,0.0037142857142857155,0.038285714285714284,0.010642857142857143,0.5000000000000001,32.357142857142854,15.571428571428573
37.5259388,126.8566029,0.003111111111111111,0.04177777777777778,0.011611111111111114,0.6055555555555556,42.833333333333336,20.83333333333333
37.4873546,126.927102,0.004909090909090911,0.027318181818181828,0.03604545454545456,0.6227272727272729,47.22727272727273,32.63636363636363
37.5449625,127.13679170000002,0.005300000000000003,0.05395000000000001,0.00645,0.835,84.5,67.05
37.5555803,126.9055975,0.0019473684210526323,0.038842105263157914,0.03742105263157896,0.5210526315789473,7.684210526315789,4.894736842105263
37.6541919,127.0290879,0.003083333333333335,0.020875000000000008,0.02525,0.6666666666666665,36.833333333333336,37.04166666666666
37.5937421,126.9496787,0.0044166666666666686,0.02379166666666668,0.03554166666666668,0.3875000000000001,17.5,12.416666666666664
37.5259388,126.8566029,0.006473684210526319,0.03415789473684211,0.055473684210526314,0.4947368421052632,78.42105263157895,29.578947368421048
37.54003270000001,127.00485,0.0041111111111111105,0.0333888888888889,0.01827777777777778,0.4111111111111112,32.22222222222222,26.83333333333333
37.5250065,126.8973705,0.003047619047619049,0.033285714285714293,0.01223809523809524,0.7523809523809524,37.19047619047619,28.04761904761905
37.4523569,126.9082956,0.003166666666666668,0.019750000000000004,0.027958333333333342,0.3375000000000001,16.083333333333332,7.791666666666668
37.5937421,126.9496787,0.0038333333333333344,0.031333333333333345,0.02845833333333334,0.5916666666666665,66.41666666666667,47.125
37.5555803,126.9055975,0.0040833333333333355,0.023416666666666683,0.027708333333333342,0.4875000000000001,15.708333333333336,15.041666666666664
37.6587743,127.0685054,0.003916666666666669,0.020125,0.022750000000000003,0.4375,26.41666666666667,12.875
37.5026857,127.0925092,0.005041666666666668,0.02733333333333335,0.024375,0.5,44.58333333333334,24.16666666666667
37.5045471,126.9944578,0.003133333333333334,0.02240000000000001,0.017400000000000002,0.4066666666666666,35.4,14.6
37.6541919,127.0290879,0.0021666666666666674,0.014416666666666668,0.02420833333333333,0.4041666666666666,14.75,6.916666666666668
37.5720164,127.0050075,0.003476190476190477,0.020857142857142862,0.023904761904761904,0.3428571428571428,29.0,21.761904761904763
37.4809167,126.9714807,0.005933333333333335,0.057666666666666665,0.0055333333333333345,0.8533333333333334,80.46666666666667,63.86666666666667
37.5720164,127.0050075,0.005588235294117649,0.04629411764705883,0.03594117647058824,0.9823529411764708,104.35294117647058,73.29411764705883
37.6067189,127.0272794,0.0030000000000000014,0.025708333333333343,0.015708333333333338,0.7541666666666665,20.666666666666668,10.833333333333336
37.54464,126.8351506,0.0037500000000000025,0.026375,0.032791666666666684,0.37083333333333335,38.0,11.666666666666664
37.6067189,127.0272794,0.005347826086956524,0.04017391304347828,0.02169565217391305,0.7347826086956523,157.1304347826087,41.130434782608695
37.54003270000001,127.00485,0.003555555555555557,0.04377777777777779,0.03477777777777778,0.561111111111111,71.22222222222223,34.666666666666664
37.5045471,126.9944578,0.007791666666666671,0.025666666666666674,0.030875000000000014,0.4791666666666666,76.66666666666667,31.75
37.5259388,126.8566029,0.00654545454545455,0.025636363636363645,0.036590909090909104,0.41818181818181815,29.181818181818183,13.590909090909092
37.5026857,127.0925092,0.0038888888888888883,0.015833333333333338,0.04550000000000001,0.6111111111111109,48.0,34.77777777777778
37.5848485,127.0940229,0.006045454545454547,0.014272727272727275,0.019727272727272732,0.3318181818181817,34.72727272727273,26.272727272727273
37.6587743,127.0685054,0.005416666666666668,0.020500000000000004,0.042125,0.4125000000000001,58.45833333333334,21.95833333333333
37.6541919,127.0290879,0.006304347826086959,0.036391304347826114,0.04304347826086957,0.5,173.6086956521739,32.95652173913044
37.6479299,127.0119518,0.0034583333333333354,0.016125000000000004,0.02741666666666667,0.5375,47.29166666666666,26.83333333333333
37.5471803,127.0924929,0.005739130434782611,0.034391304347826085,0.03317391304347827,0.4869565217391305,33.82608695652174,14.130434782608695
37.5449625,127.13679170000002,0.003708333333333335,0.02095833333333334,0.03995833333333335,0.4208333333333333,51.58333333333334,7.625
37.6587743,127.0685054,0.005208333333333335,0.022291666666666682,0.029916666666666675,0.3750000000000001,42.25,27.20833333333333
37.541864200000006,127.0496589,0.0048125,0.02831250000000001,0.061437499999999985,0.5375000000000001,123.125,34.875
37.4523569,126.9082956,0.003681818181818183,0.034409090909090924,0.039181818181818186,0.4454545454545456,40.54545454545455,25.318181818181817
37.6541919,127.0290879,0.0030000000000000014,0.015458333333333338,0.031458333333333345,0.3791666666666666,42.125,21.58333333333333
37.5259388,126.8566029,0.006416666666666669,0.03983333333333335,0.018041666666666668,0.7083333333333334,82.33333333333333,65.83333333333333
37.57574279999999,127.0288848,0.004583333333333335,0.03541666666666669,0.009875000000000002,0.6625,34.708333333333336,12.125
37.5449625,127.13679170000002,0.0035000000000000014,0.01058333333333334,0.02529166666666668,0.2999999999999999,11.333333333333336,5.791666666666668
37.4809167,126.9714807,0.0025714285714285717,0.01223809523809524,0.035761904761904766,0.3047619047619047,16.761904761904766,4.9523809523809526
37.5250065,126.8973705,0.005105263157894739,0.03900000000000002,0.010578947368421056,0.6421052631578946,41.8421052631579,23.78947368421053
37.5026857,127.0925092,0.003650000000000001,0.03240000000000001,0.03355000000000001,0.6349999999999999,54.75,29.3
37.5250065,126.8973705,0.003166666666666667,0.036166666666666666,0.01705555555555556,0.4222222222222222,27.722222222222218,22.66666666666667
37.5045471,126.9944578,0.003181818181818182,0.032909090909090916,0.010636363636363637,0.29999999999999993,21.63636363636364,6.1818181818181825
37.5175282,127.0474699,0.0022941176470588245,0.02052941176470589,0.03329411764705882,0.33529411764705874,36.882352941176464,11.764705882352944
37.54003270000001,127.00485,0.0036923076923076922,0.04453846153846154,0.005461538461538462,0.6153846153846154,34.0,24.76923076923077
37.5642629,126.9746757,0.0038750000000000017,0.03445833333333335,0.028958333333333336,0.4958333333333333,50.875,33.791666666666664
37.5259388,126.8566029,0.004272727272727275,0.02290909090909091,0.01754545454545455,0.4409090909090909,26.363636363636363,14.136363636363635
37.4873546,126.927102,0.0059000000000000025,0.038800000000000015,0.034650000000000014,0.375,50.3,31.2
37.6587743,127.0685054,0.004041666666666669,0.02512500000000001,0.026000000000000002,0.4833333333333336,29.5,18.20833333333333
37.54003270000001,127.00485,0.005208333333333336,0.05137500000000001,0.005916666666666667,0.6375000000000001,47.58333333333334,27.45833333333333
37.5471803,127.0924929,0.003428571428571429,0.03385714285714286,0.0071428571428571435,0.4714285714285714,26.57142857142857,9.142857142857142
37.54003270000001,127.00485,0.005875000000000003,0.03941666666666668,0.011000000000000005,0.5291666666666667,83.83333333333333,65.125
37.4873546,126.927102,0.004000000000000003,0.027333333333333338,0.059055555555555535,0.5499999999999999,150.94444444444446,66.55555555555556
37.5175282,127.0474699,0.004850000000000003,0.02030000000000001,0.0198,0.3099999999999999,21.0,14.5
37.6541919,127.0290879,0.004000000000000003,0.010833333333333335,0.020777777777777784,0.5388888888888889,13.444444444444445,8.444444444444445
37.54003270000001,127.00485,0.0030416666666666678,0.031041666666666686,0.018208333333333337,0.4375,19.541666666666668,15.5
37.6479299,127.0119518,0.002,0.0142,0.01,0.32,5.2,3.0
37.5555803,126.9055975,0.0034166666666666685,0.013916666666666673,0.021958333333333344,0.4916666666666669,75.58333333333333,33.041666666666664
37.5720164,127.0050075,0.003666666666666667,0.047000000000000014,0.006500000000000002,0.8500000000000001,79.16666666666667,43.83333333333334
37.54464,126.8351506,0.0044166666666666686,0.01570833333333334,0.04429166666666665,0.3374999999999999,16.958333333333332,9.75
37.5175282,127.0474699,0.006350000000000002,0.032600000000000004,0.0349,0.425,42.1,30.35
37.498498100000006,126.88969240000002,0.005944444444444447,0.02166666666666668,0.03655555555555556,0.3944444444444445,36.72222222222222,19.055555555555557
37.5250065,126.8973705,0.004285714285714287,0.022047619047619052,0.014095238095238096,0.7761904761904762,28.904761904761905,19.61904761904762
37.498498100000006,126.88969240000002,0.006500000000000003,0.01850000000000001,0.03904166666666668,0.40833333333333344,33.416666666666664,14.791666666666664
37.54003270000001,127.00485,0.0021875,0.014625000000000006,0.027812500000000004,0.3187499999999999,31.125,26.9375
37.5259388,126.8566029,0.002166666666666668,0.01783333333333334,0.01795833333333334,0.3333333333333333,19.95833333333333,7.541666666666668
37.5250065,126.8973705,0.004894736842105264,0.03447368421052633,0.036526315789473685,0.5684210526315789,53.57894736842106,22.63157894736842
37.6479299,127.0119518,0.003291666666666668,0.012333333333333337,0.03520833333333335,0.7291666666666666,76.25,52.41666666666666
37.5720164,127.0050075,0.00356521739130435,0.031913043478260884,0.021565217391304348,0.5304347826086956,25.869565217391305,17.82608695652174
37.4523569,126.9082956,0.0036666666666666688,0.048047619047619054,0.009428571428571429,0.6142857142857143,39.19047619047619,23.523809523809533
37.5259388,126.8566029,0.004708333333333335,0.027958333333333345,0.02387500000000001,0.5833333333333334,77.79166666666667,50.45833333333334
37.5937421,126.9496787,0.005125000000000001,0.027208333333333345,0.049250000000000016,0.5583333333333333,50.58333333333334,22.66666666666667
37.498498100000006,126.88969240000002,0.004000000000000003,0.03815000000000001,0.008250000000000004,0.465,23.7,70.95
37.5720164,127.0050075,0.0030000000000000014,0.02000000000000001,0.017125000000000005,0.4666666666666669,16.333333333333332,7.75
37.5642629,126.9746757,0.004666666666666669,0.03808333333333335,0.03862500000000001,0.5125000000000001,55.70833333333334,36.375
37.5720164,127.0050075,0.0036250000000000024,0.02154166666666668,0.029708333333333337,0.38333333333333336,21.25,23.79166666666667
37.6541919,127.0290879,0.0032916666666666684,0.02358333333333334,0.025375,0.6666666666666664,47.58333333333334,32.791666666666664
37.498498100000006,126.88969240000002,0.004625000000000002,0.04175000000000003,0.008750000000000003,0.5291666666666667,48.125,28.16666666666667
37.54003270000001,127.00485,0.0042608695652173924,0.02134782608695653,0.012826086956521742,0.2999999999999999,33.95652173913044,18.43478260869565
37.5026857,127.0925092,0.005545454545454545,0.053272727272727284,0.04,0.7090909090909091,169.1818181818182,56.0
37.5555803,126.9055975,0.004666666666666667,0.06466666666666666,0.007333333333333333,1.0666666666666669,91.0,74.66666666666667
37.6541919,127.0290879,0.00438888888888889,0.01088888888888889,0.039555555555555566,0.33888888888888885,20.944444444444443,9.888888888888891
37.5250065,126.8973705,0.005208333333333335,0.03433333333333335,0.009416666666666669,0.85,59.58333333333334,30.66666666666667
37.5026857,127.0925092,0.003125000000000001,0.02095833333333333,0.047124999999999986,0.4208333333333334,29.04166666666667,14.458333333333336
37.5259388,126.8566029,0.0023333333333333344,0.02491666666666668,0.015708333333333338,0.4500000000000001,41.0,11.666666666666664
37.5471803,127.0924929,0.0033913043478260877,0.02195652173913044,0.04178260869565219,0.5130434782608695,25.956521739130434,15.434782608695652
