SO2,NO2,O3,CO,PM10,PM2.5,Date,"Address_10, Poeun-ro 6-gil, Mapo-gu, Seoul, Republic of Korea","Address_11, Yangsan-ro 23-gil, Yeongdeungpo-gu, Seoul, Republic of Korea","Address_136, Hannam-daero, Yongsan-gu, Seoul, Republic of Korea","Address_14, Sillimdong-gil, Gwanak-gu, Seoul, Republic of Korea","Address_15, Deoksugung-gil, Jung-gu, Seoul, Republic of Korea","Address_16, Sinbanpo-ro 15-gil, Seocho-gu, Seoul, Republic of Korea","Address_17, Sanggye-ro 23-gil, Nowon-gu, Seoul, Republic of Korea","Address_18, Ttukseom-ro 3-gil, Seongdong-gu, Seoul, Republic of Korea","Address_19, Jong-ro 35ga-gil, Jongno-gu, Seoul, Republic of Korea","Address_20, Geumha-ro 21-gil, Geumcheon-gu, Seoul, Republic of Korea","Address_215, Jinheung-ro, Eunpyeong-gu, Seoul, Republic of Korea","Address_236, Baekjegobun-ro, Songpa-gu, Seoul, Republic of Korea","Address_32, Segeomjeong-ro 4-gil, Seodaemun-gu, Seoul, Republic of Korea","Address_34, Sirubong-ro 2-gil, Dobong-gu, Seoul, Republic of Korea","Address_369, Yongmasan-ro, Jungnang-gu, Seoul, Republic of Korea","Address_426, Hakdong-ro, Gangnam-gu, Seoul, Republic of Korea","Address_43, Cheonho-daero 13-gil, Dongdaemun-gu, Seoul, Republic of Korea","Address_45, Gamasan-ro 27-gil, Guro-gu, Seoul, Republic of Korea","Address_49, Samyang-ro 139-gil, Gangbuk-gu, Seoul, Republic of Korea","Address_56, Jungang-ro 52-gil, Yangcheon-gu, Seoul, Republic of Korea","Address_571, Gwangnaru-ro, Gwangjin-gu, Seoul, Republic of Korea","Address_59, Gucheonmyeon-ro 42-gil, Gangdong-gu, Seoul, Republic of Korea","Address_6, Sadang-ro 16a-gil, Dongjak-gu, Seoul, Republic of Korea","Address_70, Samyang-ro 2-gil, Seongbuk-gu, Seoul, Republic of Korea","Address_71, Gangseo-ro 45da-gil, Gangseo-gu, Seoul, Republic of Korea"
0.0032083333333333343,0.034000000000000016,0.009583333333333338,0.5666666666666665,21.625,9.416666666666666,737288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002250000000000001,0.01458333333333334,0.043166666666666687,0.3208333333333332,20.33333333333333,8.25,736698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0020416666666666678,0.014625000000000006,0.02095833333333334,0.3041666666666665,22.70833333333333,1.2916666666666667,736708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.004250000000000001,0.0175,0.03383333333333335,0.3875,23.33333333333333,10.541666666666666,736443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0032999999999999995,0.0122,0.014300000000000004,0.30999999999999994,24.6,18.5,736388,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005625000000000002,0.04437500000000002,0.0244375,0.9812500000000002,108.0,73.8125,736948,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003291666666666668,0.02525000000000001,0.02041666666666667,0.5291666666666667,20.291666666666668,14.291666666666664,736486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.007875000000000005,0.04166666666666668,0.005291666666666668,0.7374999999999999,48.91666666666666,35.166666666666664,736924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.006541666666666669,0.026958333333333345,0.025125,0.4500000000000001,36.04166666666666,33.125,737114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0035,0.0085,0.05,0.35,41.0,11.5,737196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.002304347826086958,0.0395217391304348,0.00865217391304348,0.5304347826086957,42.73913043478261,28.82608695652174,737255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002545454545454546,0.01686363636363637,0.018909090909090917,0.31363636363636355,13.954545454545455,5.227272727272728,736752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.004041666666666668,0.02991666666666668,0.022166666666666668,0.4791666666666667,37.41666666666666,18.541666666666668,736832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002708333333333335,0.03008333333333335,0.028875000000000012,0.4666666666666667,38.16666666666666,21.25,736712,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004857142857142858,0.02214285714285714,0.03642857142857143,0.3,73.28571428571429,36.0,736354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006125000000000003,0.02795833333333335,0.03633333333333335,0.4000000000000001,37.583333333333336,15.583333333333336,736694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.002583333333333334,0.024500000000000008,0.02383333333333333,0.3333333333333333,10.541666666666666,9.25,737128,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006086956521739135,0.033000000000000015,0.02978260869565218,0.43043478260869583,39.08695652173913,19.869565217391305,736356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033750000000000013,0.019166666666666683,0.031166666666666676,0.6541666666666665,38.375,31.75,737104,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.005695652173913046,0.01217391304347827,0.023608695652173918,0.35217391304347834,23.956521739130434,9.304347826086957,736476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.004227272727272729,0.024863636363636376,0.0416818181818182,0.4181818181818183,39.13636363636363,16.59090909090909,736694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0032500000000000016,0.021625000000000002,0.01608333333333334,0.4833333333333335,58.0,20.541666666666668,736538,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.005666666666666668,0.02575000000000001,0.048125,0.8500000000000001,62.16666666666666,26.5,737063,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.006650000000000003,0.02355000000000001,0.014350000000000003,0.43,57.25,42.95,736570,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002900000000000001,0.025950000000000008,0.02565000000000001,0.3249999999999999,38.15,28.1,736735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034583333333333354,0.025833333333333347,0.03466666666666668,0.4541666666666668,50.16666666666666,30.45833333333333,736730,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0020000000000000013,0.025458333333333347,0.02279166666666667,0.45,31.625,9.583333333333334,737227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.002916666666666668,0.02837500000000001,0.016416666666666673,0.43750000000000017,27.0,15.833333333333336,736491,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031666666666666683,0.02416666666666668,0.013583333333333341,0.41250000000000014,24.08333333333333,13.625,736414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0030416666666666678,0.031458333333333345,0.016875000000000005,0.6208333333333332,43.45833333333334,34.625,736969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0055,0.037875,0.010875,0.7875,51.125,24.5,736923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.004625000000000002,0.03941666666666668,0.01562500000000001,0.7833333333333333,75.08333333333333,56.41666666666666,736647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005125000000000002,0.02850000000000001,0.03362500000000001,0.5708333333333332,32.416666666666664,20.375,736676,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002791666666666668,0.031375000000000014,0.0033750000000000013,0.5708333333333332,23.91666666666667,13.416666666666664,736761,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005041666666666668,0.016833333333333343,0.04579166666666667,0.3791666666666667,40.875,14.625,736694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0028750000000000013,0.03612500000000002,0.01204166666666667,0.4458333333333335,19.166666666666668,13.208333333333336,736453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004625000000000002,0.02412500000000001,0.05437499999999999,0.525,58.04166666666666,38.5,736407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.004,0.0115,0.048,0.3,6.0,4.0,737144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.003666666666666668,0.05,0.005333333333333334,0.7733333333333334,33.266666666666666,24.86666666666667,737285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0040000000000000036,0.015666666666666676,0.018166666666666675,0.6624999999999998,74.83333333333333,7.375,736933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.004000000000000003,0.029846153846153856,0.011153846153846157,0.3384615384615384,167.69230769230768,11.692307692307693,737159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004136363636363639,0.029227272727272744,0.013681818181818184,0.9,50.27272727272727,32.18181818181818,737292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0037894736842105283,0.0564736842105263,0.010578947368421054,0.7421052631578946,58.31578947368421,34.421052631578945,736984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022500000000000007,0.029083333333333336,0.011208333333333334,0.6625,28.0,15.75,737256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.004458333333333335,0.012750000000000006,0.022666666666666682,0.4958333333333334,23.20833333333333,7.166666666666668,737274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00786363636363637,0.022590909090909102,0.016318181818181822,0.4772727272727274,32.81818181818182,18.318181818181817,736510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.004285714285714287,0.014642857142857143,0.028142857142857143,0.3642857142857142,25.07142857142857,8.071428571428571,736539,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.008285714285714287,0.025571428571428568,0.038142857142857145,0.4,28.42857142857143,22.142857142857146,736989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0044166666666666686,0.04666666666666668,0.0028750000000000013,0.7833333333333333,54.25,34.125,736542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.005739130434782611,0.0303913043478261,0.019956521739130442,0.5521739130434782,65.73913043478261,33.0,736288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0030416666666666678,0.039916666666666684,0.0073333333333333375,0.6249999999999999,37.79166666666666,19.20833333333333,736559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.005173913043478263,0.02104347826086957,0.021434782608695656,0.3478260869565217,17.608695652173914,8.217391304347826,736822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.006350000000000002,0.04160000000000001,0.00915,0.8350000000000002,66.2,51.5,736584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003800000000000002,0.015150000000000004,0.012350000000000002,0.43,23.05,12.7,737223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034166666666666685,0.019041666666666675,0.02729166666666667,0.5083333333333334,20.041666666666668,13.791666666666664,737172,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00591666666666667,0.025166666666666674,0.03166666666666668,0.4125,26.70833333333333,27.45833333333333,736643,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.003304347826086957,0.03513043478260871,0.007173913043478261,0.4695652173913043,48.04347826086956,29.26086956521739,737218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.005958333333333336,0.019375000000000003,0.01962500000000001,0.5624999999999999,34.5,15.75,736616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.005941176470588235,0.02382352941176472,0.06723529411764706,0.7117647058823531,100.23529411764706,50.647058823529406,736325,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0056666666666666705,0.02525000000000001,0.01929166666666667,0.4999999999999998,23.25,16.75,736812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.002869565217391305,0.012043478260869569,0.02460869565217393,0.3347826086956522,10.043478260869565,5.391304347826088,737126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004666666666666669,0.02154166666666668,0.01812500000000001,0.5750000000000002,42.833333333333336,29.0,736555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.006470588235294119,0.04423529411764708,0.03782352941176472,0.5529411764705882,66.47058823529412,37.647058823529406,736294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.006708333333333337,0.026375000000000013,0.044041666666666666,0.5666666666666665,63.70833333333334,27.58333333333333,736323,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003350000000000001,0.028850000000000008,0.030800000000000008,0.6049999999999998,48.15,24.15,736384,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005875,0.02825000000000001,0.04275000000000001,0.575,57.625,29.1875,737077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005521739130434784,0.02482608695652175,0.02960869565217392,0.4130434782608696,39.43478260869565,24.30434782608696,736390,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.002125000000000001,0.020750000000000008,0.029125000000000012,0.3333333333333332,10.041666666666666,7.166666666666668,736833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.004421052631578949,0.03710526315789475,0.039526315789473694,0.5578947368421051,47.73684210526316,30.842105263157894,737067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.006833333333333337,0.01937500000000001,0.05945833333333333,0.6499999999999998,77.125,53.625,736325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.005333333333333334,0.030400000000000014,0.009000000000000001,0.5066666666666667,24.66666666666667,13.666666666666664,736234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.005291666666666668,0.017666666666666674,0.017375,0.3708333333333333,10.291666666666666,8.0,736485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00395,0.04380000000000002,0.014050000000000002,0.7099999999999999,55.35,44.95,736638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0030416666666666678,0.018958333333333344,0.03308333333333335,0.4458333333333335,22.25,13.041666666666664,736420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005086956521739132,0.010565217391304352,0.028782608695652176,0.5652173913043477,21.65217391304348,15.956521739130435,736791,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0055000000000000005,0.038083333333333344,0.02233333333333334,0.6333333333333332,41.54166666666666,25.41666666666667,736504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0045000000000000005,0.020500000000000008,0.04254166666666668,0.43750000000000017,31.33333333333333,19.5,737175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.006500000000000003,0.03154166666666668,0.032666666666666684,0.43333333333333335,27.08333333333333,17.75,736470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.003200000000000001,0.016999999999999998,0.023066666666666676,0.7,71.73333333333333,21.0,736960,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0020000000000000013,0.025826086956521752,0.04734782608695652,0.43043478260869583,44.8695652173913,35.13043478260869,736386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006625000000000002,0.02854166666666668,0.013708333333333336,0.6041666666666664,54.70833333333334,35.041666666666664,736303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.005000000000000003,0.03970833333333335,0.010666666666666666,0.5708333333333334,39.875,21.375,736600,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0049166666666666655,0.052166666666666674,0.00875,0.5,50.25,21.66666666666667,737042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0056666666666666705,0.024333333333333342,0.04604166666666667,0.5166666666666667,58.29166666666666,22.25,736318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005850000000000003,0.04655000000000002,0.0051,0.9499999999999998,91.7,56.3,736224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004055555555555558,0.01188888888888889,0.019333333333333338,0.29999999999999993,10.222222222222221,4.722222222222221,736465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006400000000000003,0.03905000000000002,0.011750000000000005,0.7249999999999999,66.65,45.55,736921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.004583333333333334,0.032458333333333346,0.04233333333333336,0.8125,181.375,134.5,736999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.004521739130434784,0.04547826086956523,0.006434782608695653,0.8695652173913042,80.08695652173913,51.82608695652174,736946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.003375,0.026250000000000013,0.008875000000000003,0.5083333333333333,34.958333333333336,22.04166666666667,736545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004454545454545456,0.01872727272727273,0.03818181818181818,0.4136363636363637,27.0,57.13636363636363,736825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003800000000000001,0.02505000000000001,0.0264,0.4500000000000001,22.15,16.15,737150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.003391304347826089,0.046695652173913055,0.006478260869565218,0.6869565217391306,51.08695652173913,24.347826086956523,737262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0020434782608695664,0.01139130434782609,0.039739130434782624,0.30434782608695643,13.652173913043477,9.391304347826088,736794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0029565217391304354,0.02256521739130436,0.041826086956521735,0.3434782608695651,43.39130434782609,64.21739130434783,736730,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003166666666666668,0.01870833333333334,0.02300000000000001,0.4916666666666665,35.208333333333336,64.08333333333333,737104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.002190476190476191,0.030190476190476205,0.009380952380952384,0.5761904761904763,51.61904761904761,62.952380952380956,737247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0031904761904761924,0.020714285714285723,0.03114285714285715,0.35714285714285704,30.952380952380953,16.714285714285715,736797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0035500000000000024,0.03450000000000002,0.005200000000000001,0.555,23.45,16.05,736234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004285714285714287,0.012285714285714287,0.03880952380952382,0.3047619047619047,27.809523809523807,16.428571428571427,737101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0051428571428571435,0.036000000000000004,0.05128571428571428,0.6142857142857142,54.5,36.642857142857146,737078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004421052631578948,0.02757894736842106,0.013947368421052632,0.9999999999999998,21.105263157894736,15.526315789473687,737263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0041428571428571434,0.02757142857142858,0.014428571428571428,0.4095238095238097,27.285714285714285,17.476190476190474,736217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004227272727272729,0.04304545454545455,0.011454545454545452,0.6545454545454547,54.04545454545455,26.04545454545455,736887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.004250000000000003,0.016375000000000004,0.03516666666666668,0.37083333333333335,18.33333333333333,11.166666666666664,737178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0028750000000000013,0.027291666666666683,0.02245833333333334,0.4875,18.20833333333333,11.25,737250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0028750000000000013,0.02387500000000001,0.01887500000000001,0.6083333333333333,43.70833333333334,69.20833333333333,737295,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.003444444444444444,0.013000000000000001,0.048777777777777774,0.3333333333333333,21.66666666666667,11.333333333333336,737120,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.004125000000000003,0.01870833333333334,0.025708333333333343,0.35000000000000003,24.54166666666667,12.375,736593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004208333333333336,0.021458333333333343,0.028708333333333325,0.7458333333333332,24.83333333333333,17.708333333333332,737250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004458333333333335,0.026708333333333344,0.01958333333333334,0.3333333333333333,28.25,14.166666666666664,736913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004055555555555558,0.02650000000000001,0.03883333333333335,0.4888888888888888,59.444444444444436,38.27777777777778,736746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004875000000000003,0.023458333333333345,0.01858333333333334,0.6583333333333333,34.541666666666664,25.375,736270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006294117647058826,0.023705882352941184,0.026470588235294128,0.4823529411764708,41.117647058823536,19.94117647058824,736237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.006000000000000003,0.03711764705882353,0.044764705882352936,0.8764705882352942,79.76470588235293,49.529411764705884,737078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0040625,0.020125000000000004,0.020125000000000004,0.3124999999999999,12.4375,5.3125,737194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0051176470588235315,0.03647058823529413,0.021588235294117648,0.6823529411764706,46.470588235294116,16.176470588235293,736673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0030000000000000005,0.050666666666666665,0.004,0.8333333333333334,44.33333333333334,31.0,737005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004791666666666668,0.02958333333333335,0.05270833333333333,0.5583333333333332,96.79166666666669,56.08333333333334,737021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.005,0.009764705882352944,0.027352941176470597,0.34117647058823525,54.647058823529406,18.0,736245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0056500000000000005,0.011450000000000002,0.020150000000000008,0.35,12.3,5.3,736429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.005347826086956524,0.03656521739130437,0.028391304347826087,0.6739130434782606,64.8695652173913,41.34782608695652,736704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004222222222222223,0.02688888888888889,0.018000000000000002,0.3,25.88888888888889,16.22222222222222,737153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0046000000000000025,0.05115000000000002,0.024000000000000004,0.8350000000000002,171.15,90.55,737000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005250000000000001,0.02125000000000001,0.023958333333333345,0.4666666666666668,49.95833333333334,17.625,736599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.004958333333333335,0.02550000000000001,0.02762500000000001,0.4250000000000002,41.25,26.29166666666667,736475,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.006416666666666669,0.02412500000000001,0.020958333333333343,0.6333333333333332,33.208333333333336,27.04166666666667,736983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.005217391304347828,0.0523913043478261,0.01582608695652174,0.7000000000000001,42.65217391304348,29.65217391304348,736268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
